,VSLNumber,SampleID,Day_Initial,SPC_DI,CVTA_DI,SPC_D7,CVTA_D7,SPC_D14,CVTA_D14,SPC_D21,CVTA_D21,spoilagetype
1,502,11,2,70,5,130,5,4000000,4000000,250000000,220000000,PPC
2,502,12,2,470,180,40000,15000,3200000000,370000000,750000000,740000000,PPC
3,502,1-Dec,2,810,460,45000,26000,350000000,470000000,12000000000,15000000000,PPC
4,502,13,2,60,5,270,180,250000000,41000000,8400000000,8900000000,PPC
5,502,14,2,50,5,2800,2200,2100000000,2700000000,11000000000,10000000000,PPC
6,502,21,2,400,5,62000,33000,230000000,350000000,NA,NA,PPC
7,502,22,3,360,100,7100,8800,380000000,920000000,NA,NA,PPC
8,502,22-1,3,430,200,1500,2000,32000000,34000000,NA,NA,PPC
9,502,22-2,3,150,5,80,5,7100,5,NA,NA,no spoilage
10,502,23,3,1100,560,34000,33000,210000000,210000000,NA,NA,PPC
11,502,25,3,2.5,5,10,5,4000000,4E+11,NA,NA,PPC
12,502,25-1,3,40,60,60,80,4000000000,4000000000,NA,NA,PPC
13,502,31,0,10,5,220,5,1500000,540000,NA,NA,PPC
14,502,31-1,1,2.5,5,60,5,560000,66000,NA,NA,PPC
15,502,32,1,50,5,4000000,4000000,1000000000,1500000000,NA,NA,PPC
16,502,32-1,1,2.5,5,4000000,4000000,49000000,190000000,NA,NA,PPC
17,502,33,1,10,5,4000000,4000000,1400000000,1300000000,NA,NA,PPC
18,502,35,1,10,5,64000,63000,1200000000,2700000000,NA,NA,PPC
19,502,35-1,1,20,5,18000,5,51000000,5000,NA,NA,spore spoilage
20,502,41,1,2.5,5,2800,2900,110000000,92000000,360000000,360000000,PPC
21,502,41-1,10,2.5,5,NA,NA,2.5,5,2.5,5,no spoilage
22,502,45,3,2.5,5,30,5,4000000,5,1200000,5,spore spoilage
23,502,45-1,3,2.5,5,10,5,4000000,5,22000000,5,spore spoilage
24,502,46,2,10,5,40,5,2.5,5,40,5,no spoilage
25,502,46-1,2,2.5,5,1200,3200,250000000,620000000,890000000,2000000000,PPC
26,502,51,4,2.5,5,10,5,4000000,4000000,NA,NA,PPC
27,502,52,4,2.5,5,380,320,800000000,1100000000,NA,NA,PPC
28,502,52-1,4,2.5,5,130,180,1300000000,1800000000,NA,NA,PPC
29,502,52-2,4,20,5,230,100,33000000,37000000,NA,NA,PPC
30,502,53,4,2.5,5,2.5,5,10,5,NA,NA,no spoilage
31,502,54,4,10,5,170,260,53000000,320000000,NA,NA,PPC
32,502,55,4,10,5,20,5,22000,1200,NA,NA,no spoilage
33,503,11,2,2.5,5,7700,10000,22000000,29000000,NA,NA,PPC
34,503,1-Nov,2,10,5,29000,44000,34000000,51000000,NA,NA,PPC
35,503,2-Nov,2,10,5,70000,57000,1300000000,1000000000,NA,NA,PPC
36,503,15,2,21000,35000,37000000,28000000,2700000000,3000000000,NA,NA,PPC
37,503,15-1,2,680,620,16000000,15000000,2100000000,1800000000,NA,NA,PPC
38,503,16,10,4000000,4000000,NA,NA,25000000,17000000,NA,NA,PPC
39,503,16-1,3,10,5,340,220,49000000,56000000,NA,NA,PPC
40,503,21,2,30,5,2.5,5,30,5,17000,5,no spoilage
41,503,22,2,30,5,10,5,2.5,5,40,5,no spoilage
42,503,22-1,2,2.5,5,10,5,2.5,5,2.5,5,no spoilage
43,503,22-2,2,10,5,2.5,5,10,5,2.5,5,no spoilage
44,503,23,2,10,5,2.5,5,10000,11000,740000000,660000000,PPC
45,503,25,2,20,5,10,5,8200,5,180000,5,no spoilage
46,503,31,1,190,5,230,5,1800,5,NA,NA,no spoilage
47,503,31-1,3,130,5,70,5,1900,1800,NA,NA,no spoilage
48,503,31-2,2,50,5,220000,320000,1300000000,1100000000,NA,NA,PPC
49,503,41,2,1400,5,12000,5,3600,60,NA,NA,no spoilage
50,503,41-1,4,2500,680,6400000,14000000,2000000000,1700000000,NA,NA,PPC
51,503,51,3,80,5,2.5,5,2.5,5,4700,5,no spoilage
52,503,51-1,6,2.5,5,NA,NA,19000,30000,390000000,470000000,PPC
53,503,51-2,6,20,5,NA,NA,90,140,14000000,15000000,PPC
54,503,51-3,3,10,5,30,5,10,5,32000,30000,no spoilage
55,503,61,3,600,5,11000,1700,930000000,660000000,NA,NA,PPC
56,503,62,3,4000000,29000,700000000,24000000,970000000,230000000,NA,NA,PPC
57,503,62-1,6,430,5,NA,NA,5400000,80000,NA,NA,PPC
58,503,62-2,3,10,5,170,5,44000000,30000,NA,NA,PPC
59,503,63,4,30,5,3200000,2500000,1400000000,1100000000,NA,NA,PPC
60,503,64,3,710,760,24000000,29000000,1800000000,1800000000,NA,NA,PPC
61,503,65,7,2.5,5,NA,NA,130,1800000,NA,NA,PPC
62,503,65-1,3,16000,13000,40000,120000,420000000,380000000,NA,NA,PPC
63,503,71,3,10,5,20,5,20,5,NA,NA,no spoilage
64,503,72,3,10,5,2.5,5,70,5,NA,NA,no spoilage
65,503,72-1,3,2.5,5,2.5,5,2.5,5,NA,NA,no spoilage
66,503,72-2,3,2.5,5,2.5,5,2.5,5,NA,NA,no spoilage
67,503,73,3,2.5,5,610000,340000,890000000,580000000,NA,NA,PPC
68,503,74,3,2.5,5,4600,4100,1500000000,1500000000,NA,NA,PPC
69,503,75,3,10,5,60,5,4500000,5,NA,NA,spore spoilage
70,503,75-1,3,110,5,2.5,5,230000,5,NA,NA,spore spoilage
71,503,75-2,3,130,5,70,5,22000,5,7000000,5,spore spoilage
72,503,76,3,300,5,100,5,530000,660000,4700000000,5300000000,PPC
73,503,76-1,3,130,5,180,5,16000,60,34000000,4000,spore spoilage
74,503,81,3,680,5,220000,220000,31000000,24000000,NA,NA,PPC
75,503,81-1,3,600,5,510,5,1200,20,NA,NA,no spoilage
76,503,82-1,3,650,5,5600,17000,34000000,41000000,NA,NA,PPC
77,503,82-2,3,640,5,1200,140,5300000,5400000,NA,NA,PPC
78,503,83,3,1000,840,34000000,34000000,530000000,450000000,NA,NA,PPC
79,503,84,3,90,5,49000,37000,190000000,350000000,NA,NA,PPC
80,503,84-1,3,50,5,9000,12000,18000000,24000000,NA,NA,PPC
81,503,85,2,10,5,110,5,270000,5,NA,NA,spore spoilage
82,503,85-1,2,70,5,11000000,14000000,380000000,410000000,NA,NA,PPC
83,504,11,4,12000,7700,23000000,30000000,1100000000,1100000000,NA,NA,PPC
84,504,1-Nov,7,42000,63000,NA,NA,130000000,100000000,NA,NA,PPC
85,504,21,3,20,5,60,5,350,5,230000,5,no spoilage
86,504,21-1,3,170,5,120,5,4000000,5,16000000,5,spore spoilage
87,504,22,2,180,5,170,5,81000,2700,30000000,22000,spore spoilage
88,504,25,2,20,5,40,5,4000000,5,1400000000,5,spore spoilage
89,504,25-1,1,40,5,360,1800,4000000,160000000,14000000,460000000,PPC
90,504,25-2,2,30,5,20,5,120000,5,1000000000,5,spore spoilage
91,504,31,5,2.5,5,NA,NA,31000,44000,NA,NA,PPC
92,504,31-1,5,2.5,5,NA,NA,380,260,NA,NA,no spoilage
93,504,35,4,700,5,460,5,4000000,5,NA,NA,spore spoilage
94,504,35-1,4,1000,5,350,5,5500,5,NA,NA,no spoilage
95,504,41,3,10,5,1400,320,67000000,5,NA,NA,spore spoilage
96,504,42,3,30,5,140,40,63000000,68000000,NA,NA,PPC
97,504,43,3,20,5,2.5,5,19000,1300,NA,NA,no spoilage
98,504,45,4,2.5,5,6300,5,4000000000,5,NA,NA,spore spoilage
99,504,45-1,4,40,5,2.5,5,4000000,420,NA,NA,spore spoilage
100,504,46,8,120,5,NA,NA,240000,1100,NA,NA,spore spoilage
101,504,46-1,4,60,5,120000,95000,2600000000,500000,NA,NA,spore spoilage
102,504,46-2,8,20,5,NA,NA,2500,5,NA,NA,no spoilage
103,504,51,3,60,5,780000,820000,1900000000,2200000000,NA,NA,PPC
104,504,52,3,180,140,2000000,2000000,1500000000,1400000000,NA,NA,PPC
105,504,53,3,90,60,2300000,2800000,230000000,240000000,NA,NA,PPC
106,504,53-1,4,140,120,1700000,1200000,620000000,370000000,NA,NA,PPC
107,504,55,4,90,5,850000,900000,980000000,500000000,NA,NA,PPC
108,504,55-1,4,320,80,3000000,5000000,680000000,740000000,NA,NA,PPC
109,504,61,3,5800,120,10000,5600,30000000,42000000,560000000,590000000,PPC
110,504,61-1,4,4400,5,4300,3800,11000000,20000000,66000000,130000000,PPC
111,504,62,1,30,5,780,5,1300000,5,54000000,NA,spore spoilage
112,504,63,2,90,5,1500,5,3400,5,2200000,5,spore spoilage
113,504,65,4,90,5,960,1500,2700000000,2800000000,23000000,1000000000,PPC
114,504,65-1,4,20,5,560,180,25000000,11000000,1700000000,1200000000,PPC
115,504,71,2,2.5,5,2.5,5,460,5,3100000,5,spore spoilage
116,504,71-1,2,10,5,2.5,5,130,5,1500000,5,spore spoilage
117,504,71-2,4,50,5,20,5,15000,5,11000000,5,spore spoilage
118,504,75,2,2.5,5,12000,5,3000000,5,8600000,5,spore spoilage
119,504,75-1,5,30,5,NA,NA,77000,560,99000,13000,no spoilage
120,504,76,6,2.5,5,NA,NA,10,5,2600,5,no spoilage
121,505,21,2,50,5,13000,28000,290000000,340000000,3500000000,3800000000,PPC
122,505,22,2,20,5,2.5,5,4000000,5,1300000,4000000,PPC
123,505,22-1,2,50,5,20,5,220,40,67000,58000,no spoilage
124,505,23,2,20,5,2.5,5,4200000,4000000,280000000,320000000,PPC
125,505,25,2,20,5,2.5,5,540,5,1300000,4000000,PPC
126,505,25-1,2,60,5,10,5,820,5,1900000,5,spore spoilage
127,505,25-2,2,180,5,150,5,4000000,5,260000,5,spore spoilage
128,505,31,2,10,5,28000,33000,30000000,31000000,410000000,260000000,PPC
129,505,31-1,6,10,5,NA,NA,3700000,4000000,2600000000,2500000000,PPC
130,505,31-2,2,2.5,5,2600,2900,20000000,20000,34000000,440000,spore spoilage
131,505,51,3,40,5,20,5,320,5,310000,5,spore spoilage
132,505,51-1,3,20,5,50,5,720,460,6600000,3900000,PPC
133,505,61,2,350,5,30000,36000,1800000000,1900000000,980000000,1100000000,PPC
134,505,62,2,520,5,1200,400,28000000,33000000,1200000000,1100000000,PPC
135,505,62-1,2,410,5,630,5,78000,5,49000000,5,spore spoilage
136,505,62-2,2,400,5,650,5,95000,5,31000000,5,spore spoilage
137,505,63,2,580,5,390,5,37000,5,8300000,5,spore spoilage
138,505,63-1,2,510,5,39000,43000,70000000,310000000,1100000000,1000000000,PPC
139,505,64,2,430,5,480,20,13000000,42000,340000000,860000,PPC
140,505,65,3,450,5,410,5,4000000,5,38000000,5,spore spoilage
141,505,71,3,500,5,230,5,190,5,70,5,no spoilage
142,505,72,3,480,5,290,5,100,5,6900,5,no spoilage
143,505,73,3,420,5,260,5,190,5,2500,5,no spoilage
144,505,73-1,3,380,5,290,5,140,5,110,5,no spoilage
145,505,73-2,3,420,5,300,5,210,5,60,5,no spoilage
146,505,74,3,530,5,450,5,110,5,60,5,no spoilage
147,505,74-1,5,360,5,NA,NA,500,5,170,5,no spoilage
148,505,75,5,2.5,5,NA,NA,4000000,5,2300000,5,spore spoilage
149,505,75-1,5,10,5,NA,NA,4000000,5,2500000,5,spore spoilage
150,505,76,5,10,5,NA,NA,110,5,2800000,5,spore spoilage
151,505,76-1,6,30,5,NA,NA,30,5,30,5,no spoilage
152,505,76-2,3,40,5,40,5,4000000,5,110000000,5,spore spoilage
153,505,81,3,2.5,5,10,5,240,5,35000,5,no spoilage
154,505,81-1,17,10,5,NA,NA,NA,NA,2.5,5,no spoilage
155,505,85,3,2.5,5,2.5,5,110000,5,6300000000,5,spore spoilage
156,505,85-1,3,2.5,5,2.5,5,59000,29000,1600000000,4200000,PPC
157,505,86,9,20,5,NA,NA,20,5,80,5,no spoilage
158,505,86-1,16,2.5,5,NA,NA,NA,NA,4000000,5,spore spoilage
159,506,1,3,40,5,280,180,24000000,29000000,1600000000,1600000000,PPC
160,506,2,3,110,5,80,5,6500000,6700000,990000000,780000000,PPC
161,506,1-Feb,3,90,5,20,5,12000,42000,110000000,110000000,PPC
162,506,2-Feb,3,80,5,60,5,680,20,1800000,69000,spore spoilage
163,506,3,3,120,5,1200,1200,32000000,37000000,360000000,320000000,PPC
164,506,4,3,100,5,1800,4100,65000000,2400000000,47000000,200000000,PPC
165,506,5,3,30,5,190,180,42000000,36000000,720000000,950000000,PPC
166,506,31,2,70,120,20000000,20000000,280000000,350000000,NA,NA,PPC
167,506,31-1,2,20,5,4000000,4000000,180000000,180000000,NA,NA,PPC
168,506,31-2,10,4000000,4000000,NA,NA,40000000,36000000,NA,NA,PPC
169,506,35,2,40,5,88000,70000,2400000000,3500000000,NA,NA,PPC
170,506,35-1,2,50,5,35000,49000,410000000,900000000,NA,NA,PPC
171,506,36,10,4000000,4000000,NA,NA,540000000,630000000,NA,NA,PPC
172,506,36-1,9,120000,4000000,NA,NA,2600000000,2600000000,NA,NA,PPC
173,506,41,2,2.5,5,430,540,9900000,10000000,NA,NA,PPC
174,506,41-1,2,2.5,5,4000000,4000000,14000000,12000000,NA,NA,PPC
175,506,45,3,1200,5,1300,5,37000,50000,NA,NA,PPC
176,506,45-1,3,1000,5,1100,5,4000000,5,NA,NA,spore spoilage
177,506,51,3,3400,5000,18000000,20000000,510000000,440000000,NA,NA,PPC
178,506,61,3,170,5,51000,49000,1200000000,1400000000,NA,NA,PPC
179,506,62,3,50,5,60000,74000,2900000000,2500000000,NA,NA,PPC
180,506,62-1,2,60,5,4000000,4000000,750000000,720000000,NA,NA,PPC
181,506,63,3,100,5,74000,73000,940000000,980000000,NA,NA,PPC
182,506,64,3,20,5,1200,680,830000000,740000000,NA,NA,PPC
183,506,65,3,140,5,73000,76000,480000000,520000000,NA,NA,PPC
184,506,65-1,3,10,5,61000,64000,3200000000,3400000000,NA,NA,PPC
185,506,65-2,3,20,5,73000,80000,2200000000,2000000000,NA,NA,PPC
186,506,71,5,190,5,NA,NA,8700000,8200000,75000000,56000000,PPC
187,506,71-1,2,60,5,26000,17000,19000000,21000000,740000000,340000000,PPC
188,506,71-2,5,90,5,NA,NA,4000000,23000000,260000000,240000000,PPC
189,506,75,10,100,81,NA,NA,2100000,7000000,10000000000,84000000,PPC
190,506,81,3,1600,5,1100,420,54000000,44000000,NA,NA,PPC
191,506,83,3,300,5,39000,39000,56000000,47000000,NA,NA,PPC
192,506,84,3,130,5,1800,2100,50000000,47000000,NA,NA,PPC
193,506,84-1,3,280,5,110,5,7300,5,NA,NA,no spoilage
194,506,84-2,3,360,5,360,5,1700,5,NA,NA,no spoilage
195,506,85,3,50,5,910,5,4000000000,5,NA,NA,spore spoilage
