,plantID,total_obs,ppc_obs,percentage_ppc_spoiled,tier
1,12,40,20,50,Tier_1
2,20,40,10,25,Tier_1
3,35,28,4,14.28571429,Tier_1
4,39,26,14,53.84615385,Tier_1
5,42,34,8,23.52941176,Tier_1
6,50,22,4,18.18181818,Tier_1
7,53,14,6,42.85714286,Tier_1
8,55,24,6,25,Tier_1
9,8,32,24,75,Tier_2
10,10,32,10,31.25,Tier_2
11,26,8,6,75,Tier_2
12,30,16,2,12.5,Tier_2
13,40,22,20,90.90909091,Tier_2
14,58,24,12,50,Tier_2
15,63,16,12,75,Tier_2
16,66,6,4,66.66666667,Tier_2
17,67,18,8,44.44444444,Tier_2
18,69,6,6,100,Tier_2
19,4,44,40,90.90909091,Tier_3
20,6,28,28,100,Tier_3
21,11,28,26,92.85714286,Tier_3
22,13,20,16,80,Tier_3
23,14,16,8,50,Tier_3
24,17,60,22,36.66666667,Tier_3
25,25,18,18,100,Tier_3
26,59,4,4,100,Tier_3
27,64,12,10,83.33333333,Tier_3
28,68,4,4,100,Tier_3
